Date;GHI(Wh/m2);(0,-10)
2018031414;411.111111111111;713.8932273793031
2018031415;438.888888888889;779.919557462624
2018031416;752.777777777778;877.639126868356
2018031417;622.222222222222;803.820856104227
2018031418;508.333333333333;307.183342205962
2018031419;511.111111111111;501.69120592447496
2018031420;419.444444444444;423.240023180744
2018031421;200.0;198.566768929898
2018031511;63.8888888888889;85.526066814494
2018031512;163.888888888889;345.46532672171
2018031513;313.888888888889;545.417867247566
2018031514;475.0;650.135331397291
2018031515;616.666666666667;802.479170632128
2018031516;758.333333333333;691.897756103851
2018031517;388.888888888889;634.0178166237039
2018031518;405.555555555556;577.5687460226529
2018031519;252.777777777778;455.95112922831794
2018031520;183.333333333333;317.217563542798
2018031521;55.5555555555556;172.135437798751
2018031611;52.7777777777778;144.878251767905
2018031612;186.111111111111;337.442051871554
2018031613;263.888888888889;600.265149020393
2018031614;419.444444444444;737.500743835433
2018031615;505.555555555556;716.2646215963739
2018031616;425.0;620.821115336801
2018031617;377.777777777778;649.050261412136
2018031618;508.333333333333;656.312649957849
2018031619;327.777777777778;482.040372347866
2018031620;241.666666666667;424.882711676785
2018031621;58.3333333333333;145.202038415234
2018031713;252.777777777778;584.4724449241791
2018031714;477.777777777778;679.8252813616599
2018031715;650.0;447.233051292459
2018031716;516.666666666667;673.4728240407001
2018031717;550.0;784.2972222785589
2018031718;508.333333333333;540.795366695849
2018031719;458.333333333333;603.159954123871
2018031720;227.777777777778;465.831287762475
2018031721;180.555555555556;215.20963819063303
2018031811;75.0;152.417697696586
2018031812;219.444444444444;394.109282653339
2018031813;280.555555555556;572.873184663436
2018031814;300.0;636.012246749041
2018031815;447.222222222222;640.753158990291
2018031816;686.111111111111;776.519884635208
2018031817;908.333333333333;840.871681179708
2018031818;550.0;767.6050427023879
2018031819;169.444444444444;619.4034666246321
2018031820;166.666666666667;159.472115576882
2018031821;72.2222222222222;220.07029016278295
2018031912;230.555555555556;151.279960760353
2018031913;394.444444444444;284.59629220926104
2018031914;255.555555555556;44.740900949300006
2018031915;669.444444444444;
2018031916;333.333333333333;
2018031917;241.666666666667;
2018031918;344.444444444444;94.571727438505
2018031919;138.888888888889;
2018032011;83.3333333333333;46.40856331135
2018032012;347.222222222222;252.28682431022497
2018032013;452.777777777778;503.01217661839
2018032014;788.888888888889;649.4047623680569
2018032015;833.333333333333;785.991102767541
2018032016;1016.66666666667;718.353765698254
2018032017;930.555555555556;651.642633666012
2018032018;816.666666666667;527.748870944127
2018032019;583.333333333333;403.624984670155
2018032020;238.888888888889;204.018856013483
2018032021;113.888888888889;94.47406332866102
2018032112;169.444444444444;329.34630568401803
2018032113;616.666666666667;315.37269562811
2018032114;522.222222222222;256.177684633293
2018032115;572.222222222222;414.62673153627503
2018032116;711.111111111111;239.123328995755
2018032117;502.777777777778;
2018032118;375.0;568.94482494318
2018032119;400.0;462.940609825556
2018032120;291.666666666667;364.07655391327296
2018032121;108.333333333333;172.12270951674398
2018032211;100.0;128.36409381407998
2018032212;122.222222222222;
2018032213;588.888888888889;472.636206234994
2018032214;611.111111111111;771.276454609949
2018032215;241.666666666667;909.934683115032
2018032216;566.666666666667;917.90703237121
2018032217;450.0;674.882451304652
2018032218;400.0;691.6084186937929
2018032219;577.777777777778;561.975309870474
2018032220;402.777777777778;441.841855216941
2018032221;180.555555555556;201.72837761985292
2018032311;152.777777777778;13.865550143373
2018032312;400.0;161.53207493861703
2018032313;647.222222222222;429.3527757889109
2018032315;736.111111111111;658.185188993546
2018032316;533.333333333333;923.53544156179
2018032317;444.444444444444;637.892196206186
2018032318;502.777777777778;523.26498604216
2018032319;411.111111111111;437.143835313022
2018032320;280.555555555556;296.48261605271404
2018032321;144.444444444444;204.91122463003703
2018032411;69.4444444444444;169.091992688295
2018032412;144.444444444444;324.423540338471
2018032413;366.666666666667;239.498240542596
2018032414;427.777777777778;124.241862283754
2018032415;558.333333333333;65.294748712997
2018032416;600.0;85.095596725879
2018032417;244.444444444444;315.802817068154
2018032418;419.444444444444;245.94285777431
2018032419;133.333333333333;188.991179638648
2018032420;63.8888888888889;149.278661297614
2018032421;75.0;125.813223482571
2018032512;44.4444444444444;222.76696501513504
2018032513;83.3333333333333;259.04422384599604
2018032514;202.777777777778;299.41801830152895
2018032515;244.444444444444;238.19274110285
2018032516;377.777777777778;201.34831765187897
2018032517;372.222222222222;222.852978262332
2018032518;272.222222222222;285.689672029636
2018032519;138.888888888889;69.25881341753501
2018032520;127.777777777778;111.950426166586
2018032521;44.4444444444444;11.751556550000002
2018032611;50.0;14.704899507564
2018032612;188.888888888889;253.718233942736
2018032613;419.444444444444;399.06752814771903
2018032614;400.0;482.287764514942
2018032615;650.0;253.76430556868505
2018032616;597.222222222222;196.778239994126
2018032617;686.111111111111;159.97579192486998
2018032618;863.888888888889;89.542404625123
2018032619;413.888888888889;139.345246028022
2018032620;294.444444444444;67.57075869765501
2018032621;130.555555555556;73.189648607084
2018032711;133.333333333333;31.902741913415
2018032713;427.777777777778;169.86863410913
2018032714;580.555555555556;384.4448207908821
2018032715;597.222222222222;293.25616331670403
2018032716;766.666666666667;92.965672439771
2018032717;733.333333333333;50.502997714926
2018032718;422.222222222222;225.685236539693
2018032719;494.444444444444;128.488885127581
2018032720;291.666666666667;243.465467410942
2018032721;166.666666666667;104.90246562200998
2018032811;133.333333333333;103.898042542035
2018032812;347.222222222222;238.96689645664705
2018032813;569.444444444444;470.546912504335
2018032814;763.888888888889;114.915491424898
2018032815;897.222222222222;104.257339989739
2018032816;941.666666666667;128.08272519053995
2018032817;880.555555555556;238.77610386335203
2018032818;783.333333333333;251.599625578752
2018032819;455.555555555556;162.665087932181
2018032820;300.0;182.323045448703
2018032821;161.111111111111;28.47359733227
2018032911;152.777777777778;72.98409425892
2018032912;386.111111111111;321.506146755107
2018032913;311.111111111111;455.291273184524
2018032914;333.333333333333;734.855640379399
2018032915;377.777777777778;713.500457214625
2018032917;405.555555555556;549.181597370065
2018032918;327.777777777778;119.56741588689404
2018032919;533.333333333333;118.137514277598
2018032920;286.111111111111;75.373868054407
2018032921;163.888888888889;11.39990195
2018033011;138.888888888889;9.355047850000002
2018033013;383.333333333333;365.523264944999
2018033014;463.888888888889;311.272173611675
2018033015;527.777777777778;102.704752279241
2018033016;594.444444444444;523.824783957038
2018033018;547.222222222222;672.3487431702221
2018033019;383.333333333333;433.848330850905
2018033020;305.555555555556;415.027496564505
2018033021;130.555555555556;143.970015816933
2018033111;47.2222222222222;48.65452416243
2018033112;125.0;361.097668966587
2018033113;222.222222222222;547.7818199012739
2018033114;430.555555555556;577.875811360607
2018033115;341.666666666667;352.06752825406204
2018033116;363.888888888889;616.097726950323
2018033117;350.0;816.4179521586111
2018033118;330.555555555556;548.830108045148
2018033119;169.444444444444;375.1392863883841
2018033120;122.222222222222;243.989667601724
2018033121;55.5555555555556;188.877601818366
2018040112;63.8888888888889;241.20604092585205
2018040113;158.333333333333;396.27160211456993
2018040114;158.333333333333;660.747548832773
2018040115;144.444444444444;948.388725989698
2018040116;66.6666666666667;958.4161365650988
2018040117;136.111111111111;739.2844218284631
2018040118;286.111111111111;520.2074051911679
2018040119;197.222222222222;574.56620511877
2018040120;86.1111111111111;404.077648013732
2018040121;80.5555555555556;135.317474384417
2018040211;97.2222222222222;23.127792501283
2018040212;419.444444444444;215.828204828034
2018040213;561.111111111111;100.80077714556
2018040214;697.222222222222;326.975334134321
2018040215;594.444444444444;125.275531847379
2018040216;544.444444444444;177.979124182261
2018040217;369.444444444444;121.101629483241
2018040218;425.0;77.952411686368
2018040219;188.888888888889;155.356027309077
2018040220;113.888888888889;229.648583871278
2018040221;80.5555555555556;103.596853872309
2018040311;97.2222222222222;80.690104132638
2018040312;305.555555555556;196.636940795744
2018040313;427.777777777778;206.409654571689
2018040314;530.555555555556;185.290886218555
2018040315;577.777777777778;92.999469453859
2018040316;763.888888888889;63.25543653620899
2018040317;905.555555555556;86.530637099899
2018040318;675.0;119.724667959773
2018040319;255.555555555556;89.361993891
2018040320;430.555555555556;89.163205168676
2018040321;108.333333333333;15.438285033388002
2018040411;172.222222222222;152.534777972184
2018040412;280.555555555556;249.851884585485
2018040413;380.555555555556;372.26551994755
2018040414;230.555555555556;315.85044437095
2018040415;544.444444444444;263.748078964719
2018040416;716.666666666667;470.458216563442
2018040417;488.888888888889;529.94679632558
2018040418;305.555555555556;424.807042685118
2018040419;327.777777777778;560.771234177157
2018040420;322.222222222222;318.924546028969
2018040421;61.1111111111111;145.408837979352
2018040511;122.222222222222;126.802767249521
2018040512;280.555555555556;264.55894720965097
2018040513;411.111111111111;429.84122601075
2018040514;166.666666666667;566.798436043967
2018040515;266.666666666667;671.938813326702
2018040516;327.777777777778;903.488383970616
2018040517;202.777777777778;824.491951038865
2018040518;200.0;577.455527658871
2018040519;138.888888888889;588.752932896221
2018040520;113.888888888889;369.28411300444697
2018040521;58.3333333333333;143.20579237885798
2018040614;58.3333333333333;514.21978732986
2018040615;111.111111111111;782.0665733554019
2018040616;113.888888888889;749.9743028278559
2018040618;55.5555555555556;636.022241751311
2018040619;58.3333333333333;515.16461007997
2018040712;58.3333333333333;282.032164292151
2018040713;172.222222222222;476.150022955728
2018040714;177.777777777778;344.52291844480203
2018040715;188.888888888889;479.361759874768
2018040716;219.444444444444;327.567795477
2018040717;213.888888888889;251.752662641074
2018040718;122.222222222222;333.970939508193
2018040719;94.4444444444444;203.706875596669
2018040720;66.6666666666667;108.514566664749
2018040811;75.0;78.37706356904499
2018040812;122.222222222222;284.018403096984
2018040813;205.555555555556;552.338337030256
2018040814;322.222222222222;470.459148460842
2018040815;394.444444444444;630.4583708223411
2018040816;383.333333333333;411.99830579044
2018040817;375.0;589.4318426055139
2018040818;330.555555555556;289.94739732718
2018040819;211.111111111111;272.7280205044869
2018040820;113.888888888889;254.54848527927203
2018040911;66.6666666666667;99.17550947694198
2018040912;261.111111111111;192.228603366306
2018040913;372.222222222222;285.457373511872
2018040914;419.444444444444;540.651049521586
2018040915;416.666666666667;370.25375323462697
2018040916;497.222222222222;624.712768864462
2018040917;686.111111111111;594.878804251177
2018040918;905.555555555556;370.940637606501
2018040919;377.777777777778;490.05333505110497
2018040920;355.555555555556;379.01534790438905
2018040921;155.555555555556;116.28413359003498
2018041011;94.4444444444444;58.895425911429
2018041012;205.555555555556;327.122791606552
2018041013;525.0;257.395569549941
2018041014;547.222222222222;306.464307050024
2018041015;675.0;150.121153238404
2018041016;577.777777777778;282.450564976496
2018041017;766.666666666667;191.368226773347
2018041018;747.222222222222;151.210353017815
2018041019;525.0;78.010921303119
2018041020;327.777777777778;123.178730013513
2018041021;122.222222222222;19.850472112843
2018041111;155.555555555556;9.75165505
2018041112;277.777777777778;27.056540267054
2018041113;627.777777777778;143.350506122987
2018041114;797.222222222222;149.972702448323
2018041115;1005.55555555556;234.269713253747
2018041116;1011.11111111111;315.154666480635
2018041117;825.0;205.73255539637
2018041118;650.0;244.410845876743
2018041119;580.555555555556;203.82762616977
2018041120;408.333333333333;173.422537528106
