Date;GHI(Wh/m2);(0,10)
2018031413;363.888888888889;608.609188335039
2018031414;411.111111111111;896.9530950000001
2018031415;438.888888888889;1032.92741570321
2018031416;752.777777777778;1075.440802303752
2018031417;622.222222222222;974.669955052576
2018031418;508.333333333333;706.960204670451
2018031419;511.111111111111;496.68903307381606
2018031420;419.444444444444;406.094166840066
2018031421;200.0;213.210317702752
2018031511;63.8888888888889;111.112795023191
2018031512;163.888888888889;323.88907930039
2018031513;313.888888888889;434.406962834365
2018031514;475.0;542.0527573637171
2018031515;616.666666666667;803.626613638094
2018031516;758.333333333333;731.9861053576449
2018031517;388.888888888889;665.385112999813
2018031518;405.555555555556;522.77976079771
2018031519;252.777777777778;474.501410283665
2018031520;183.333333333333;306.579408073902
2018031521;55.5555555555556;218.982832082796
2018031611;52.7777777777778;158.47382003063902
2018031612;186.111111111111;315.529720057457
2018031613;263.888888888889;531.426816654651
2018031614;419.444444444444;800.5024024444181
2018031615;505.555555555556;1002.5889725374687
2018031616;425.0;1057.668529227261
2018031617;377.777777777778;886.062904327289
2018031618;508.333333333333;794.507590624029
2018031619;327.777777777778;540.095217187752
2018031620;241.666666666667;372.443033723983
2018031621;58.3333333333333;198.629157552558
2018031713;252.777777777778;269.429078088031
2018031714;477.777777777778;697.45487709895
2018031715;650.0;848.765080454599
2018031716;516.666666666667;1034.0113104984212
2018031717;550.0;1010.935985650869
2018031718;508.333333333333;866.619892538368
2018031719;458.333333333333;695.4009772157599
2018031720;227.777777777778;491.414726499464
2018031721;180.555555555556;232.335162246638
2018031811;75.0;162.67120696079098
2018031812;219.444444444444;366.21359503896696
2018031813;280.555555555556;539.3312952016279
2018031814;300.0;682.261491736657
2018031815;447.222222222222;879.1459817628211
2018031816;686.111111111111;927.146444555068
2018031817;908.333333333333;959.30467385562
2018031818;550.0;684.6634086155711
2018031819;169.444444444444;429.246401296866
2018031820;166.666666666667;360.861094288148
2018031821;72.2222222222222;231.776716498828
2018031912;230.555555555556;133.700930863385
2018031913;394.444444444444;42.604930187380006
2018031914;255.555555555556;52.225551481124
2018031915;669.444444444444;
2018031916;333.333333333333;
2018031917;241.666666666667;
2018031918;344.444444444444;112.896959632834
2018031919;138.888888888889;
2018032011;83.3333333333333;47.550653517809
2018032012;347.222222222222;318.811451091983
2018032013;452.777777777778;493.924717220754
2018032014;788.888888888889;585.2199786304009
2018032015;833.333333333333;640.493507925194
2018032016;1016.66666666667;581.200773264583
2018032017;930.555555555556;554.902060007388
2018032018;816.666666666667;489.00559937396406
2018032019;583.333333333333;438.706863506085
2018032020;238.888888888889;234.15487533935897
2018032021;113.888888888889;163.23379828631303
2018032112;169.444444444444;332.2957976356
2018032113;616.666666666667;475.634541378896
2018032114;522.222222222222;608.1446199781001
2018032115;572.222222222222;789.999567020143
2018032116;711.111111111111;303.340107985346
2018032117;502.777777777778;
2018032118;375.0;402.92931868928304
2018032119;400.0;435.5203223557161
2018032120;291.666666666667;368.474462022119
2018032121;108.333333333333;228.13032122407105
2018032211;100.0;167.69578471723
2018032212;122.222222222222;
2018032213;588.888888888889;663.732115749983
2018032214;611.111111111111;657.197647804517
2018032215;241.666666666667;719.34403865733
2018032216;566.666666666667;833.581639296362
2018032217;450.0;823.036347374276
2018032218;400.0;603.710143026446
2018032219;577.777777777778;454.641374128306
2018032220;402.777777777778;329.240791277874
2018032221;180.555555555556;170.547778703475
2018032311;152.777777777778;50.66243716327401
2018032312;400.0;169.84087219811002
2018032313;647.222222222222;366.8704062671711
2018032315;736.111111111111;421.209981105765
2018032316;533.333333333333;789.075340714234
2018032317;444.444444444444;927.523140693549
2018032318;502.777777777778;805.5494952976691
2018032319;411.111111111111;631.894147290335
2018032320;280.555555555556;442.878840549334
2018032321;144.444444444444;215.430563764045
2018032411;69.4444444444444;142.402674190722
2018032412;144.444444444444;185.61854692388704
2018032413;366.666666666667;177.084952500558
2018032414;427.777777777778;132.53016809160098
2018032415;558.333333333333;193.800628287149
2018032416;600.0;124.885741102324
2018032417;244.444444444444;389.598480184434
2018032418;419.444444444444;310.83329155173595
2018032419;133.333333333333;358.218162137654
2018032420;63.8888888888889;183.717826196124
2018032421;75.0;206.793694146907
2018032512;44.4444444444444;129.710988264511
2018032513;83.3333333333333;184.48245804085
2018032514;202.777777777778;172.538257579018
2018032515;244.444444444444;149.02601215797
2018032516;377.777777777778;124.476422126574
2018032517;372.222222222222;262.042943832809
2018032518;272.222222222222;175.93594049996696
2018032519;138.888888888889;76.702071620427
2018032520;127.777777777778;94.226655999667
2018032521;44.4444444444444;20.046699989752003
2018032611;50.0;119.226779519389
2018032612;188.888888888889;264.333721046794
2018032613;419.444444444444;508.262653117097
2018032614;400.0;633.152112498573
2018032615;650.0;665.904980917539
2018032616;597.222222222222;604.386201725077
2018032617;686.111111111111;376.45646556332
2018032618;863.888888888889;150.511567594663
2018032619;413.888888888889;259.976355284282
2018032620;294.444444444444;152.545663271391
2018032621;130.555555555556;122.45745529087898
2018032711;133.333333333333;20.628143881817
2018032713;427.777777777778;197.74664620916
2018032714;580.555555555556;228.323947056817
2018032715;597.222222222222;188.905037055735
2018032716;766.666666666667;210.84100156935403
2018032717;733.333333333333;238.985846767714
2018032718;422.222222222222;169.870398125151
2018032719;494.444444444444;194.85045333640105
2018032720;291.666666666667;248.60948143477304
2018032721;166.666666666667;125.318277608344
2018032811;133.333333333333;98.261765305865
2018032812;347.222222222222;243.774520276019
2018032813;569.444444444444;293.245710067172
2018032814;763.888888888889;123.305789201252
2018032815;897.222222222222;250.383561085946
2018032816;941.666666666667;193.229456543748
2018032817;880.555555555556;156.56790503091
2018032818;783.333333333333;139.851975970022
2018032819;455.555555555556;121.743627801231
2018032820;300.0;143.42583306803903
2018032821;161.111111111111;94.66938786389
2018032911;152.777777777778;57.15211733942401
2018032912;386.111111111111;217.770738355795
2018032913;311.111111111111;451.384305342184
2018032914;333.333333333333;462.38424589494906
2018032915;377.777777777778;551.476413033334
2018032917;405.555555555556;665.5078156824319
2018032918;327.777777777778;46.341082413120006
2018032919;533.333333333333;220.206770169213
2018032920;286.111111111111;121.295512130508
2018032921;163.888888888889;11.45728035
2018033011;138.888888888889;9.5253681
2018033013;383.333333333333;343.849152667217
2018033014;463.888888888889;208.66159256614404
2018033015;527.777777777778;66.847148928116
2018033016;594.444444444444;450.429041973412
2018033018;547.222222222222;667.5212666354201
2018033019;383.333333333333;566.716084123085
2018033020;305.555555555556;427.482817367457
2018033021;130.555555555556;137.380030556497
2018033111;47.2222222222222;59.991409945565
2018033112;125.0;380.780848795047
2018033113;222.222222222222;572.582957940822
2018033114;430.555555555556;809.8586538684931
2018033115;341.666666666667;733.511093517156
2018033116;363.888888888889;623.608816662823
2018033117;350.0;625.133601692244
2018033118;330.555555555556;667.9145466213491
2018033119;169.444444444444;538.950050429634
2018033120;122.222222222222;282.313266244583
2018033121;55.5555555555556;205.065411569938
2018040112;63.8888888888889;313.448183439395
2018040113;158.333333333333;484.426920726028
2018040114;158.333333333333;784.7420371583411
2018040115;144.444444444444;862.695979511029
2018040116;66.6666666666667;827.178096092106
2018040117;136.111111111111;826.575862628987
2018040118;286.111111111111;542.470869311794
2018040119;197.222222222222;537.188465796906
2018040120;86.1111111111111;388.674725799204
2018040121;80.5555555555556;149.935645016887
2018040211;97.2222222222222;21.228110368286
2018040212;419.444444444444;105.029323062528
2018040213;561.111111111111;301.225295372351
2018040214;697.222222222222;196.41347630753603
2018040215;594.444444444444;280.632090797248
2018040216;544.444444444444;285.059094375408
2018040217;369.444444444444;161.808267920785
2018040218;425.0;117.88660791685
2018040219;188.888888888889;228.57048774785903
2018040220;113.888888888889;373.818589044148
2018040221;80.5555555555556;87.73553384651501
2018040311;97.2222222222222;112.986399109396
2018040312;305.555555555556;161.13146600222802
2018040313;427.777777777778;170.218008125455
2018040314;530.555555555556;81.071002285783
2018040315;577.777777777778;72.183105381181
2018040316;763.888888888889;52.52433060283301
2018040317;905.555555555556;89.72093567033701
2018040318;675.0;154.616800357271
2018040319;255.555555555556;85.617427253776
2018040320;430.555555555556;66.505904815001
2018040321;108.333333333333;17.322570193097
2018040411;172.222222222222;180.459815743127
2018040412;280.555555555556;213.509726588604
2018040413;380.555555555556;265.254041357428
2018040414;230.555555555556;492.39450099214497
2018040415;544.444444444444;725.704633858413
2018040416;716.666666666667;552.607134937828
2018040417;488.888888888889;627.867126679754
2018040418;305.555555555556;547.673546288553
2018040419;327.777777777778;569.9257949669701
2018040420;322.222222222222;336.28384410266995
2018040421;61.1111111111111;124.659043781384
2018040511;122.222222222222;100.078222251545
2018040512;280.555555555556;313.91251135538005
2018040513;411.111111111111;424.053972919134
2018040514;166.666666666667;456.02771020371097
2018040515;266.666666666667;490.04784652452304
2018040516;327.777777777778;760.896737226353
2018040517;202.777777777778;683.302983948249
2018040518;200.0;556.194039735538
2018040519;138.888888888889;531.0832173169958
2018040520;113.888888888889;289.177764053414
2018040521;58.3333333333333;101.78122191226402
2018040614;58.3333333333333;490.242604562746
2018040615;111.111111111111;809.075328095058
2018040616;113.888888888889;636.850279554429
2018040618;55.5555555555556;469.834776590435
2018040619;58.3333333333333;419.561912556124
2018040712;58.3333333333333;294.11662295365
2018040713;172.222222222222;401.763746176537
2018040714;177.777777777778;326.935758349376
2018040715;188.888888888889;426.36793613306304
2018040716;219.444444444444;299.87971987869304
2018040717;213.888888888889;241.690421884322
2018040718;122.222222222222;348.543711229082
2018040719;94.4444444444444;211.199145359616
2018040720;66.6666666666667;123.43579133777402
2018040811;75.0;43.504186498976
2018040812;122.222222222222;277.82783415725595
2018040813;205.555555555556;556.488226407845
2018040814;322.222222222222;633.780568391122
2018040815;394.444444444444;683.202861394631
2018040816;383.333333333333;587.679653318383
2018040817;375.0;555.862306823919
2018040818;330.555555555556;377.28925647005
2018040819;211.111111111111;231.16875424800295
2018040820;113.888888888889;223.733606880894
2018040911;66.6666666666667;62.03542840621199
2018040912;261.111111111111;226.899266215884
2018040913;372.222222222222;318.550736296977
2018040914;419.444444444444;543.2466930877099
2018040915;416.666666666667;519.7044934465149
2018040916;497.222222222222;612.044038370375
2018040917;686.111111111111;545.895251826679
2018040918;905.555555555556;414.876148981122
2018040919;377.777777777778;542.6991375978399
2018040920;355.555555555556;381.428247407445
2018040921;155.555555555556;111.351735852344
2018041011;94.4444444444444;65.541857925954
2018041012;205.555555555556;249.275515789304
2018041013;525.0;223.08611717743895
2018041014;547.222222222222;303.570056923567
2018041015;675.0;123.219123690021
2018041016;577.777777777778;414.438542870144
2018041017;766.666666666667;405.05828192114905
2018041018;747.222222222222;127.56265134220298
2018041019;525.0;223.448919934642
2018041020;327.777777777778;110.461986846568
2018041021;122.222222222222;10.311056137654
2018041111;155.555555555556;9.6176285
2018041112;277.777777777778;31.40258045422
2018041113;627.777777777778;189.974945313354
2018041114;797.222222222222;236.999379015086
2018041115;1005.55555555556;525.718495887987
2018041116;1011.11111111111;218.861510004102
2018041117;825.0;190.76877349118496
2018041118;650.0;193.564878321282
