Date;GHI(Wh/m2);(0,0)
2018031413;363.888888888889;541.474992511598
2018031414;411.111111111111;751.986465627332
2018031415;438.888888888889;933.089215086652
2018031416;752.777777777778;925.307580128875
2018031417;622.222222222222;891.9840705303959
2018031418;508.333333333333;683.08029033139
2018031419;511.111111111111;596.51579179602
2018031420;419.444444444444;454.622110819353
2018031421;200.0;240.952120880172
2018031511;63.8888888888889;111.165083612534
2018031512;163.888888888889;305.073847108769
2018031513;313.888888888889;508.0812160568469
2018031514;475.0;648.7751474140999
2018031515;616.666666666667;804.422447519131
2018031516;758.333333333333;781.054438910477
2018031517;388.888888888889;778.896014760102
2018031518;405.555555555556;591.977568485908
2018031519;252.777777777778;519.155950712036
2018031520;183.333333333333;375.0041127310441
2018031521;55.5555555555556;200.448029371393
2018031611;52.7777777777778;159.516934750526
2018031612;186.111111111111;378.992880233487
2018031613;263.888888888889;564.9915398331809
2018031614;419.444444444444;681.817946089854
2018031615;505.555555555556;883.82679270989
2018031616;425.0;845.755623505081
2018031617;377.777777777778;755.855075813552
2018031618;508.333333333333;521.911938588761
2018031619;327.777777777778;386.660929582126
2018031620;241.666666666667;394.272269334143
2018031621;58.3333333333333;161.064787056023
2018031713;252.777777777778;399.65354879659503
2018031714;477.777777777778;684.8249860162081
2018031715;650.0;605.440831454367
2018031716;516.666666666667;824.772307833869
2018031717;550.0;874.7327684321981
2018031718;508.333333333333;803.096330593478
2018031719;458.333333333333;668.0495904509851
2018031720;227.777777777778;481.4686547151131
2018031721;180.555555555556;237.11020692127403
2018031811;75.0;158.293228571197
2018031812;219.444444444444;366.87374909897903
2018031813;280.555555555556;593.937621687953
2018031814;300.0;699.22741016099
2018031815;447.222222222222;789.512860508614
2018031816;686.111111111111;823.2953122284168
2018031817;908.333333333333;897.340721395676
2018031818;550.0;671.197654235839
2018031819;169.444444444444;447.36998566225
2018031820;166.666666666667;308.547442815561
2018031821;72.2222222222222;221.577459891588
2018031912;230.555555555556;157.73521273827902
2018031913;394.444444444444;151.83009144226
2018031914;255.555555555556;46.674174750585
2018031915;669.444444444444;
2018031916;333.333333333333;
2018031917;241.666666666667;
2018031918;344.444444444444;74.307492049325
2018031919;138.888888888889;
2018032011;83.3333333333333;30.24224353435
2018032012;347.222222222222;290.28528278899097
2018032013;452.777777777778;527.094813939712
2018032014;788.888888888889;766.9160088567301
2018032015;833.333333333333;737.194200560489
2018032016;1016.66666666667;671.48408604921
2018032017;930.555555555556;611.9744431802
2018032018;816.666666666667;585.8927440367991
2018032019;583.333333333333;467.085875370454
2018032020;238.888888888889;175.221770099821
2018032021;113.888888888889;104.630980441154
2018032112;169.444444444444;373.29591059573
2018032113;616.666666666667;516.446341722439
2018032114;522.222222222222;418.4657411891801
2018032115;572.222222222222;162.998536481029
2018032116;711.111111111111;243.99828936037005
2018032117;502.777777777778;
2018032118;375.0;420.12923946543503
2018032119;400.0;472.827122221061
2018032120;291.666666666667;370.247537693707
2018032121;108.333333333333;209.410187877226
2018032211;100.0;171.11199409357098
2018032212;122.222222222222;
2018032213;588.888888888889;570.55325441224
2018032214;611.111111111111;695.742722284125
2018032215;241.666666666667;622.830236901537
2018032216;566.666666666667;806.8000862366931
2018032217;450.0;829.269007541427
2018032218;400.0;518.950008553141
2018032219;577.777777777778;403.793495923144
2018032220;402.777777777778;336.267174112668
2018032221;180.555555555556;168.11499741314597
2018032311;152.777777777778;29.594546043174
2018032312;400.0;169.85656047987396
2018032313;647.222222222222;325.3140265840589
2018032315;736.111111111111;771.930519086058
2018032316;533.333333333333;969.0642177336092
2018032317;444.444444444444;866.851769835995
2018032318;502.777777777778;720.408616371762
2018032319;411.111111111111;571.361910236025
2018032320;280.555555555556;386.663468761881
2018032321;144.444444444444;218.709049819135
2018032411;69.4444444444444;158.818906166722
2018032412;144.444444444444;342.44754549040294
2018032413;366.666666666667;140.990113790224
2018032414;427.777777777778;207.424473330012
2018032415;558.333333333333;109.784949188332
2018032416;600.0;117.421093615593
2018032417;244.444444444444;146.27897195268
2018032418;419.444444444444;87.488624124491
2018032419;133.333333333333;131.024763225225
2018032420;63.8888888888889;103.672473075429
2018032421;75.0;159.276075858281
2018032512;44.4444444444444;165.80846507005802
2018032513;83.3333333333333;214.774846255858
2018032514;202.777777777778;256.93160718620504
2018032515;244.444444444444;131.369545243204
2018032516;377.777777777778;217.394287340168
2018032517;372.222222222222;294.79704074404503
2018032518;272.222222222222;241.909213439032
2018032519;138.888888888889;70.73980402876299
2018032520;127.777777777778;103.064227929099
2018032521;44.4444444444444;11.98999905
2018032611;50.0;66.46325714376499
2018032612;188.888888888889;305.588886894487
2018032613;419.444444444444;463.408342673477
2018032614;400.0;364.150444696211
2018032615;650.0;536.273493111649
2018032616;597.222222222222;255.366975885778
2018032617;686.111111111111;251.783792110251
2018032618;863.888888888889;148.042747267791
2018032619;413.888888888889;172.64719626672
2018032620;294.444444444444;124.255844950196
2018032621;130.555555555556;89.50109871129999
2018032711;133.333333333333;22.616811906813
2018032713;427.777777777778;215.71953479738403
2018032714;580.555555555556;208.538849463395
2018032715;597.222222222222;184.953669163606
2018032716;766.666666666667;88.88040249315699
2018032717;733.333333333333;104.315745511441
2018032718;422.222222222222;296.63108104971496
2018032719;494.444444444444;140.33242863603598
2018032720;291.666666666667;168.294823133523
2018032721;166.666666666667;106.262493348719
2018032811;133.333333333333;79.107646995958
2018032812;347.222222222222;267.181319311816
2018032813;569.444444444444;484.57701000519296
2018032814;763.888888888889;315.69157374765
2018032815;897.222222222222;131.515481458819
2018032816;941.666666666667;137.87374124636798
2018032817;880.555555555556;120.66883158437298
2018032818;783.333333333333;282.926471624653
2018032819;455.555555555556;233.67339634200692
2018032820;300.0;153.07303923486398
2018032821;161.111111111111;83.46557149535599
2018032911;152.777777777778;54.921578357616
2018032912;386.111111111111;288.653060348714
2018032913;311.111111111111;492.79726763345
2018032914;333.333333333333;600.50532135581
2018032915;377.777777777778;675.755961602665
2018032917;405.555555555556;620.347101553052
2018032918;327.777777777778;69.80361007345
2018032919;533.333333333333;156.839101093684
2018032920;286.111111111111;137.073900367097
2018032921;163.888888888889;11.49654785
2018033011;138.888888888889;10.166114571895
2018033013;383.333333333333;343.967339147058
2018033014;463.888888888889;317.66395070195404
2018033015;527.777777777778;51.634369557106
2018033016;594.444444444444;625.742577370365
2018033018;547.222222222222;603.044797692367
2018033019;383.333333333333;441.079505944719
2018033020;305.555555555556;385.72403334943897
2018033021;130.555555555556;94.392553942029
2018033111;47.2222222222222;44.180759973389
2018033112;125.0;373.857858703154
2018033113;222.222222222222;483.790252040466
2018033114;430.555555555556;476.106329807115
2018033115;341.666666666667;439.692592765688
2018033116;363.888888888889;543.355018627484
2018033117;350.0;802.743309352853
2018033118;330.555555555556;461.5215510970139
2018033119;169.444444444444;299.472666375553
2018033120;122.222222222222;279.05730621615896
2018033121;55.5555555555556;189.870640734466
2018040112;63.8888888888889;270.279174117406
2018040113;158.333333333333;408.694429087883
2018040114;158.333333333333;662.6200773434949
2018040115;144.444444444444;893.0927461009279
2018040116;66.6666666666667;920.0352105003
2018040117;136.111111111111;811.3170196400911
2018040118;286.111111111111;538.920490090495
2018040119;197.222222222222;533.478199920178
2018040120;86.1111111111111;232.73702024175105
2018040121;80.5555555555556;35.053353738163
2018040211;97.2222222222222;29.742233105343004
2018040212;419.444444444444;167.357523684773
2018040213;561.111111111111;101.231780773496
2018040214;697.222222222222;310.52553570308106
2018040215;594.444444444444;176.749405886147
2018040216;544.444444444444;112.50220194996
2018040217;369.444444444444;174.33257434422103
2018040218;425.0;119.331515050507
2018040219;188.888888888889;192.13140027954103
2018040220;113.888888888889;288.010997899187
2018040221;80.5555555555556;128.61690814594698
2018040311;97.2222222222222;109.763660389234
2018040312;305.555555555556;176.756091668468
2018040313;427.777777777778;217.81094350557
2018040314;530.555555555556;76.018792068588
2018040315;577.777777777778;76.617876811277
2018040316;763.888888888889;54.223833314305
2018040317;905.555555555556;90.835195095308
2018040318;675.0;149.45241873089302
2018040319;255.555555555556;93.40680550826
2018040320;430.555555555556;76.212510563145
2018040321;108.333333333333;17.023963147662002
2018040411;172.222222222222;174.323679934229
2018040412;280.555555555556;266.511291931462
2018040413;380.555555555556;364.345790045543
2018040414;230.555555555556;441.805157508652
2018040415;544.444444444444;333.169479815614
2018040416;716.666666666667;494.159828240718
2018040417;488.888888888889;536.7927394654581
2018040418;305.555555555556;498.152460997266
2018040419;327.777777777778;564.0425628163259
2018040420;322.222222222222;335.17751687281503
2018040421;61.1111111111111;121.576256236104
2018040511;122.222222222222;85.23344137932999
2018040512;280.555555555556;328.363738680206
2018040513;411.111111111111;531.016227664221
2018040514;166.666666666667;526.631087967193
2018040515;266.666666666667;587.384459599343
2018040516;327.777777777778;870.5146830180001
2018040517;202.777777777778;853.461160279139
2018040518;200.0;629.687028348915
2018040519;138.888888888889;597.310804651043
2018040520;113.888888888889;384.33468768092297
2018040521;58.3333333333333;153.281674243344
2018040614;58.3333333333333;420.41461329458
2018040615;111.111111111111;785.435102700981
2018040616;113.888888888889;709.584830937446
2018040618;55.5555555555556;648.874446002444
2018040619;58.3333333333333;560.320905786595
2018040712;58.3333333333333;258.589577278823
2018040713;172.222222222222;448.774581978126
2018040714;177.777777777778;261.468820088425
2018040715;188.888888888889;505.023761930115
2018040716;219.444444444444;347.197122428579
2018040717;213.888888888889;294.580555336734
2018040718;122.222222222222;296.621217587776
2018040719;94.4444444444444;277.66418691645697
2018040720;66.6666666666667;93.610771802594
2018040811;75.0;76.54109295408
2018040812;122.222222222222;286.93483380856105
2018040813;205.555555555556;561.2805828534571
2018040814;322.222222222222;493.476964026955
2018040815;394.444444444444;465.448437822256
2018040816;383.333333333333;577.6176847918119
2018040817;375.0;521.643903434536
2018040818;330.555555555556;315.81231257262704
2018040819;211.111111111111;205.328302806044
2018040820;113.888888888889;233.48723937492105
2018040911;66.6666666666667;75.321140126405
2018040912;261.111111111111;229.68729902262004
2018040913;372.222222222222;332.464814205856
2018040914;419.444444444444;489.672443252473
2018040915;416.666666666667;514.132026476508
2018040916;497.222222222222;703.724898942153
2018040917;686.111111111111;582.807877007976
2018040918;905.555555555556;375.297858903207
2018040919;377.777777777778;492.457046072942
2018040920;355.555555555556;318.841821238978
2018040921;155.555555555556;102.447144700911
2018041011;94.4444444444444;72.951377060823
2018041012;205.555555555556;320.218971067995
2018041013;525.0;173.42665600289797
2018041014;547.222222222222;304.45422455110304
2018041015;675.0;175.259396860737
2018041016;577.777777777778;326.039734450844
2018041017;766.666666666667;362.0940318545401
2018041018;747.222222222222;120.423363624162
2018041019;525.0;128.328777979981
2018041020;327.777777777778;108.627968527393
2018041021;122.222222222222;10.160208100000002
2018041111;155.555555555556;9.57927805
2018041112;277.777777777778;21.999041991567005
2018041113;627.777777777778;226.72594050406
2018041114;797.222222222222;103.58133097611
2018041115;1005.55555555556;290.598563133089
2018041116;1011.11111111111;209.060879163696
2018041117;825.0;204.594625236027
2018041118;650.0;169.256734502263
2018041119;580.555555555556;204.537918873589
2018041120;408.333333333333;177.52277264233498
