Date;GHI(Wh/m2);(10,0)
2018031413;363.888888888889;608.760617515476
2018031414;411.111111111111;815.192631874552
2018031415;438.888888888889;942.214219972074
2018031416;752.777777777778;874.6730240152921
2018031417;622.222222222222;808.445802951815
2018031418;508.333333333333;597.620175813753
2018031419;511.111111111111;577.854166060282
2018031420;419.444444444444;442.942857648699
2018031421;200.0;188.397704277683
2018031511;63.8888888888889;80.20844792618401
2018031512;163.888888888889;300.133316695425
2018031513;313.888888888889;574.9813339312609
2018031514;475.0;742.2628835941531
2018031515;616.666666666667;874.166789052655
2018031516;758.333333333333;772.0125414233429
2018031517;388.888888888889;744.1075655386239
2018031518;405.555555555556;584.0227627112789
2018031519;252.777777777778;530.872730099434
2018031520;183.333333333333;370.970407908542
2018031521;55.5555555555556;190.354004728482
2018031611;52.7777777777778;150.69575649523
2018031612;186.111111111111;387.497759258082
2018031613;263.888888888889;529.4797782616761
2018031614;419.444444444444;686.128440832215
2018031615;505.555555555556;834.606775431478
2018031616;425.0;849.7310763693799
2018031617;377.777777777778;753.772843623985
2018031618;508.333333333333;532.947336767396
2018031619;327.777777777778;453.2224235360911
2018031620;241.666666666667;263.30333925541595
2018031621;58.3333333333333;143.453560949625
2018031713;252.777777777778;440.737587995621
2018031714;477.777777777778;620.6030652672321
2018031715;650.0;731.484386001532
2018031716;516.666666666667;979.9891050519548
2018031717;550.0;804.029602700559
2018031718;508.333333333333;819.3463209813211
2018031719;458.333333333333;687.978584186589
2018031720;227.777777777778;472.75565472107496
2018031721;180.555555555556;223.82367861223
2018031811;75.0;154.478439022979
2018031812;219.444444444444;406.60200533190505
2018031813;280.555555555556;524.309060376133
2018031814;300.0;615.2929219133939
2018031815;447.222222222222;783.753430069336
2018031816;686.111111111111;864.054574154449
2018031817;908.333333333333;947.280495601136
2018031818;550.0;643.207907508737
2018031819;169.444444444444;563.371175824136
2018031820;166.666666666667;325.49778319051404
2018031821;72.2222222222222;222.487498583932
2018031912;230.555555555556;198.93892145914
2018031913;394.444444444444;116.300221667553
2018031914;255.555555555556;131.21373875366902
2018031915;669.444444444444;
2018031916;333.333333333333;
2018031917;241.666666666667;
2018031918;344.444444444444;182.400601339738
2018031919;138.888888888889;
2018032011;83.3333333333333;27.125542588066
2018032012;347.222222222222;309.297655913088
2018032013;452.777777777778;543.660856630315
2018032014;788.888888888889;735.914853235805
2018032015;833.333333333333;738.7978383203209
2018032016;1016.66666666667;505.196170601183
2018032017;930.555555555556;562.410406809272
2018032018;816.666666666667;499.80580382132194
2018032019;583.333333333333;435.3191646530271
2018032020;238.888888888889;214.608383603741
2018032021;113.888888888889;82.970476971353
2018032112;169.444444444444;361.845609328193
2018032113;616.666666666667;520.932474631721
2018032114;522.222222222222;423.830071335458
2018032115;572.222222222222;293.884690819237
2018032116;711.111111111111;508.501869641104
2018032117;502.777777777778;
2018032118;375.0;380.7408081503349
2018032119;400.0;434.016675420261
2018032120;291.666666666667;390.717018144586
2018032121;108.333333333333;190.82058104432696
2018032211;100.0;176.680183100002
2018032212;122.222222222222;
2018032213;588.888888888889;587.401555896142
2018032214;611.111111111111;757.1209209310531
2018032215;241.666666666667;720.614998065794
2018032216;566.666666666667;676.0251107539721
2018032217;450.0;575.7982066980979
2018032218;400.0;526.40893116943
2018032219;577.777777777778;494.41187543201
2018032220;402.777777777778;239.488617183926
2018032221;180.555555555556;210.016824857713
2018032311;152.777777777778;32.702621643471
2018032312;400.0;142.067233054508
2018032313;647.222222222222;440.08485353540607
2018032315;736.111111111111;814.4008728090001
2018032316;533.333333333333;859.147119605693
2018032317;444.444444444444;800.612632992075
2018032318;502.777777777778;600.944345339793
2018032319;411.111111111111;448.75407163226896
2018032320;280.555555555556;313.32739019171
2018032321;144.444444444444;214.04021737749895
2018032411;69.4444444444444;160.868907231194
2018032412;144.444444444444;277.71662487257896
2018032413;366.666666666667;175.986385937613
2018032414;427.777777777778;145.845576022944
2018032415;558.333333333333;196.114071988543
2018032416;600.0;103.142206961238
2018032417;244.444444444444;155.76492984819998
2018032418;419.444444444444;64.484604196758
2018032419;133.333333333333;138.059075246933
2018032420;63.8888888888889;97.809839061631
2018032421;75.0;126.437910236449
2018032512;44.4444444444444;183.287573031853
2018032513;83.3333333333333;165.72487435041802
2018032514;202.777777777778;202.03322513965105
2018032515;244.444444444444;196.89915305178
2018032516;377.777777777778;176.101870335249
2018032517;372.222222222222;204.587713395728
2018032518;272.222222222222;171.273381095144
2018032519;138.888888888889;74.84633671194001
2018032520;127.777777777778;103.325562328756
2018032521;44.4444444444444;14.71035535084
2018032611;50.0;103.335733207412
2018032612;188.888888888889;356.079137082254
2018032613;419.444444444444;364.782624181207
2018032614;400.0;424.6055316438951
2018032615;650.0;669.775366431993
2018032616;597.222222222222;343.309520471935
2018032617;686.111111111111;440.491559268523
2018032618;863.888888888889;267.138784255096
2018032619;413.888888888889;290.90010969786897
2018032620;294.444444444444;174.85140139844097
2018032621;130.555555555556;90.14935003981
2018032711;133.333333333333;35.517766504368
2018032713;427.777777777778;148.120840691745
2018032714;580.555555555556;183.355970685206
2018032715;597.222222222222;262.868563215231
2018032716;766.666666666667;210.127680779496
2018032717;733.333333333333;410.390171864517
2018032718;422.222222222222;365.165237734611
2018032719;494.444444444444;182.79276722665296
2018032720;291.666666666667;239.47166730792097
2018032721;166.666666666667;146.531288524702
2018032811;133.333333333333;113.978162475629
2018032812;347.222222222222;278.548463679629
2018032813;569.444444444444;472.104610599065
2018032814;763.888888888889;248.59292852369
2018032815;897.222222222222;140.35627544758898
2018032816;941.666666666667;142.786928516765
2018032817;880.555555555556;95.14085413331
2018032818;783.333333333333;80.458454423454
2018032819;455.555555555556;119.867108250919
2018032820;300.0;172.69096753899004
2018032821;161.111111111111;116.998508390839
2018032911;152.777777777778;151.225822460335
2018032912;386.111111111111;288.36338715624004
2018032913;311.111111111111;525.516287330332
2018032914;333.333333333333;383.900004103634
2018032915;377.777777777778;692.740068118415
2018032917;405.555555555556;391.917173027217
2018032918;327.777777777778;45.970471450000005
2018032919;533.333333333333;190.26011208472
2018032920;286.111111111111;128.13607074868304
2018032921;163.888888888889;12.477085979075
2018033011;138.888888888889;34.827090432402
2018033013;383.333333333333;366.989706884701
2018033014;463.888888888889;269.77571748442097
2018033015;527.777777777778;58.13739690884201
2018033016;594.444444444444;576.412354412631
2018033018;547.222222222222;545.5064781293839
2018033019;383.333333333333;370.890041768507
2018033020;305.555555555556;438.428448203811
2018033021;130.555555555556;102.993175784382
2018033111;47.2222222222222;104.207631668537
2018033112;125.0;380.639166633808
2018033113;222.222222222222;561.868232766974
2018033114;430.555555555556;744.5613306035749
2018033115;341.666666666667;472.760885051768
2018033116;363.888888888889;539.483933701814
2018033117;350.0;694.661518885091
2018033118;330.555555555556;657.965316060227
2018033119;169.444444444444;318.929024040445
2018033120;122.222222222222;324.867610358501
2018033121;55.5555555555556;197.79760955975
2018040112;63.8888888888889;332.12373583394503
2018040113;158.333333333333;495.44341807442106
2018040114;158.333333333333;727.923960994134
2018040115;144.444444444444;822.415097216724
2018040116;66.6666666666667;438.83973367780806
2018040117;136.111111111111;275.115184251357
2018040118;286.111111111111;393.80162840752496
2018040119;197.222222222222;510.285063872108
2018040120;86.1111111111111;379.764939781806
2018040121;80.5555555555556;155.47860240492005
2018040211;97.2222222222222;60.083143984884
2018040212;419.444444444444;181.274091685216
2018040213;561.111111111111;136.95894948720502
2018040214;697.222222222222;270.049533143137
2018040215;594.444444444444;168.55746546666
2018040216;544.444444444444;94.939706630784
2018040217;369.444444444444;150.060116428722
2018040218;425.0;66.383789488077
2018040219;188.888888888889;197.153593720794
2018040220;113.888888888889;381.206469857933
2018040221;80.5555555555556;152.20948397145702
2018040311;97.2222222222222;103.045837357756
2018040312;305.555555555556;156.12988593579598
2018040313;427.777777777778;199.94254029197103
2018040314;530.555555555556;96.753094338738
2018040315;577.777777777778;71.90062262346001
2018040316;763.888888888889;55.027360243874
2018040317;905.555555555556;81.291114720546
2018040318;675.0;144.4751678909
2018040319;255.555555555556;82.841879785223
2018040320;430.555555555556;104.45152132945302
2018040321;108.333333333333;44.168272004013005
2018040411;172.222222222222;192.169598008664
2018040412;280.555555555556;320.715769049846
2018040413;380.555555555556;445.4578675499801
2018040414;230.555555555556;534.024072928549
2018040415;544.444444444444;340.627725504663
2018040416;716.666666666667;371.83907027946
2018040417;488.888888888889;723.4275766226681
2018040418;305.555555555556;491.62471262767
2018040419;327.777777777778;623.5217483702711
2018040420;322.222222222222;403.5336339775
2018040421;61.1111111111111;173.588373567832
2018040511;122.222222222222;133.613249835706
2018040512;280.555555555556;402.045535132526
2018040513;411.111111111111;390.057902764749
2018040514;166.666666666667;664.562666386586
2018040515;266.666666666667;820.729130291845
2018040516;327.777777777778;872.3916066519471
2018040517;202.777777777778;809.3172157290819
2018040518;200.0;705.1160947123731
2018040519;138.888888888889;634.689619157583
2018040520;113.888888888889;430.013175899628
2018040521;58.3333333333333;193.66136262870705
2018040614;58.3333333333333;568.4455224704669
2018040615;111.111111111111;795.2405654835169
2018040616;113.888888888889;726.351945012468
2018040618;55.5555555555556;672.3260235070029
2018040619;58.3333333333333;584.65733524857
2018040712;58.3333333333333;320.58909977838204
2018040713;172.222222222222;516.7199486762211
2018040714;177.777777777778;618.66438390269
2018040715;188.888888888889;466.062847411728
2018040716;219.444444444444;160.352275694252
2018040717;213.888888888889;356.977871821259
2018040718;122.222222222222;318.908399854242
2018040719;94.4444444444444;375.870128358151
2018040720;66.6666666666667;190.87294494405
2018040811;75.0;108.277391556973
2018040812;122.222222222222;323.448130360233
2018040813;205.555555555556;575.859229985418
2018040814;322.222222222222;579.966439063718
2018040815;394.444444444444;440.66241348318
2018040816;383.333333333333;507.23629705698806
2018040817;375.0;501.7132091387899
2018040818;330.555555555556;265.49555652132403
2018040819;211.111111111111;357.987499428762
2018040820;113.888888888889;383.381024005966
2018040911;66.6666666666667;144.142125852155
2018040912;261.111111111111;246.991746441016
2018040913;372.222222222222;335.739381061883
2018040914;419.444444444444;625.118607125218
2018040915;416.666666666667;420.876335556162
2018040916;497.222222222222;561.917539288729
2018040917;686.111111111111;556.471591544241
2018040918;905.555555555556;491.789795368889
2018040919;377.777777777778;508.05196931231706
2018040920;355.555555555556;370.3716148726929
2018040921;155.555555555556;154.26861997972497
2018041011;94.4444444444444;93.03390804557598
2018041012;205.555555555556;349.87943792596803
2018041013;525.0;182.876521750276
2018041014;547.222222222222;316.424602117161
2018041015;675.0;165.936827360351
2018041016;577.777777777778;364.766130684889
2018041017;766.666666666667;225.74934061535305
2018041018;747.222222222222;105.128707137121
2018041019;525.0;173.335568696063
2018041020;327.777777777778;152.87243431874498
2018041021;122.222222222222;71.71602346258899
2018041111;155.555555555556;17.60493813508
2018041112;277.777777777778;79.88698093107001
2018041113;627.777777777778;272.681021152206
2018041114;797.222222222222;236.39066606619804
2018041115;1005.55555555556;339.55318506991404
2018041116;1011.11111111111;252.48786108177097
2018041117;825.0;335.89115439213896
2018041118;650.0;224.528385483052
2018041119;580.555555555556;232.76723818005505
