Date;GHI(Wh/m2);(-10,0)
2018031413;363.888888888889;581.25947323528
2018031414;411.111111111111;810.2055573596269
2018031415;438.888888888889;908.84756774163
2018031416;752.777777777778;809.4979227410499
2018031417;622.222222222222;871.028243430826
2018031418;508.333333333333;688.993082035053
2018031419;511.111111111111;593.5123917729189
2018031420;419.444444444444;389.3475883465
2018031421;200.0;171.479419503281
2018031511;63.8888888888889;105.220279092461
2018031512;163.888888888889;317.368285338452
2018031513;313.888888888889;506.66260871372
2018031514;475.0;661.2632036203939
2018031515;616.666666666667;681.726387577662
2018031516;758.333333333333;661.0637675848459
2018031517;388.888888888889;640.278923877656
2018031518;405.555555555556;443.067590061441
2018031519;252.777777777778;460.6390283901429
2018031520;183.333333333333;419.305207392474
2018031521;55.5555555555556;192.08679984249
2018031611;52.7777777777778;150.368259121133
2018031612;186.111111111111;389.0252878591701
2018031613;263.888888888889;512.780033509423
2018031614;419.444444444444;588.696685486994
2018031615;505.555555555556;589.7787789500389
2018031616;425.0;682.583334031953
2018031617;377.777777777778;845.155604757008
2018031618;508.333333333333;522.311794988303
2018031619;327.777777777778;504.3251818799299
2018031620;241.666666666667;388.000330375241
2018031621;58.3333333333333;172.53464988108396
2018031713;252.777777777778;270.644211565477
2018031714;477.777777777778;658.004401146234
2018031715;650.0;541.6747786926329
2018031716;516.666666666667;502.843979111277
2018031717;550.0;829.865233545893
2018031718;508.333333333333;815.0435062398981
2018031719;458.333333333333;672.7756406793691
2018031720;227.777777777778;481.45723518240993
2018031721;180.555555555556;213.27157808990896
2018031811;75.0;157.741058885136
2018031812;219.444444444444;373.832628205379
2018031813;280.555555555556;555.237331059775
2018031814;300.0;633.1334439979079
2018031815;447.222222222222;752.968471164183
2018031816;686.111111111111;751.106059116796
2018031817;908.333333333333;853.9434787564201
2018031818;550.0;586.3583001216621
2018031819;169.444444444444;351.560077932905
2018031820;166.666666666667;221.94686101649305
2018031821;72.2222222222222;228.99208746433695
2018031912;230.555555555556;147.999441344006
2018031913;394.444444444444;215.67052873535405
2018031914;255.555555555556;44.744052649338
2018031915;669.444444444444;
2018031916;333.333333333333;
2018031917;241.666666666667;
2018031918;344.444444444444;89.13892558903001
2018031919;138.888888888889;
2018032011;83.3333333333333;30.640809101824
2018032012;347.222222222222;245.177616950896
2018032013;452.777777777778;455.507445147571
2018032014;788.888888888889;699.431767233466
2018032015;833.333333333333;573.230695915418
2018032016;1016.66666666667;532.433773003937
2018032017;930.555555555556;578.3724040535581
2018032018;816.666666666667;522.3131084026941
2018032019;583.333333333333;465.030613639527
2018032020;238.888888888889;215.240553431636
2018032021;113.888888888889;105.310928640669
2018032112;169.444444444444;357.144261367096
2018032113;616.666666666667;395.403922702601
2018032114;522.222222222222;393.626803994636
2018032115;572.222222222222;195.740053856063
2018032116;711.111111111111;406.533819467736
2018032117;502.777777777778;
2018032118;375.0;430.600938839409
2018032119;400.0;483.9529383565181
2018032120;291.666666666667;369.985512705196
2018032121;108.333333333333;211.838125256267
2018032211;100.0;136.180626482016
2018032212;122.222222222222;
2018032213;588.888888888889;514.6816243715269
2018032214;611.111111111111;490.683054376264
2018032215;241.666666666667;643.8725228254559
2018032216;566.666666666667;737.089083232561
2018032217;450.0;565.8997368650539
2018032218;400.0;525.1571115668089
2018032219;577.777777777778;463.080530181522
2018032220;402.777777777778;337.040031011061
2018032221;180.555555555556;150.38156884318502
2018032311;152.777777777778;31.86911955501
2018032312;400.0;199.723043232589
2018032313;647.222222222222;339.905941124318
2018032315;736.111111111111;571.085388902637
2018032316;533.333333333333;902.219517997417
2018032317;444.444444444444;786.9217830572269
2018032318;502.777777777778;525.894076173496
2018032319;411.111111111111;628.205593748264
2018032320;280.555555555556;403.71938101607
2018032321;144.444444444444;209.97715350351405
2018032411;69.4444444444444;178.96780049881897
2018032412;144.444444444444;306.161690818092
2018032413;366.666666666667;212.830562397034
2018032414;427.777777777778;153.44972266560802
2018032415;558.333333333333;149.548212218951
2018032416;600.0;214.711122355699
2018032417;244.444444444444;435.645452855782
2018032418;419.444444444444;259.45762597782
2018032419;133.333333333333;259.01743573193
2018032420;63.8888888888889;162.76802134787297
2018032421;75.0;199.51747781182095
2018032512;44.4444444444444;154.506134853002
2018032513;83.3333333333333;254.531017906206
2018032514;202.777777777778;345.35932033531896
2018032515;244.444444444444;168.19419512040798
2018032516;377.777777777778;357.123863506133
2018032517;372.222222222222;406.88456866578
2018032518;272.222222222222;368.791007587701
2018032519;138.888888888889;85.099200436529
2018032520;127.777777777778;84.218621101905
2018032521;44.4444444444444;17.399669215574
2018032611;50.0;19.54228844505
2018032612;188.888888888889;270.79671851586403
2018032613;419.444444444444;392.284094530946
2018032614;400.0;302.500011974279
2018032615;650.0;371.282074455764
2018032616;597.222222222222;426.903254786888
2018032617;686.111111111111;181.15445374424093
2018032618;863.888888888889;101.55337820840398
2018032619;413.888888888889;245.12899408059505
2018032620;294.444444444444;209.830878530295
2018032621;130.555555555556;137.10464042515702
2018032711;133.333333333333;26.973000957323
2018032713;427.777777777778;232.716856216674
2018032714;580.555555555556;219.803356975689
2018032715;597.222222222222;115.989267309458
2018032716;766.666666666667;77.40615155864
2018032717;733.333333333333;69.09353978043401
2018032718;422.222222222222;264.024451879866
2018032719;494.444444444444;160.03153264343402
2018032720;291.666666666667;160.447710283525
2018032721;166.666666666667;109.789951387943
2018032811;133.333333333333;58.603291331825
2018032812;347.222222222222;296.285993987182
2018032813;569.444444444444;296.96511658598496
2018032814;763.888888888889;338.373374007755
2018032815;897.222222222222;187.122056843926
2018032816;941.666666666667;134.07300696368802
2018032817;880.555555555556;256.556411661166
2018032818;783.333333333333;317.80809891671
2018032819;455.555555555556;231.083451955245
2018032820;300.0;207.791773261652
2018032821;161.111111111111;82.043304594043
2018032911;152.777777777778;85.574445612581
2018032912;386.111111111111;321.654827113596
2018032913;311.111111111111;372.279636196287
2018032914;333.333333333333;623.323447005306
2018032915;377.777777777778;586.8631561391389
2018032917;405.555555555556;774.7837840999391
2018032918;327.777777777778;129.132815750546
2018032919;533.333333333333;97.237876659358
2018032920;286.111111111111;80.077508650495
2018032921;163.888888888889;11.7098028
2018033011;138.888888888889;9.69696975
2018033013;383.333333333333;388.491890424565
2018033014;463.888888888889;341.741964546673
2018033015;527.777777777778;68.67113973544201
2018033016;594.444444444444;479.710883294188
2018033018;547.222222222222;631.739072041118
2018033019;383.333333333333;426.780514599635
2018033020;305.555555555556;382.669375937388
2018033021;130.555555555556;111.23953470295902
2018033111;47.2222222222222;84.577993305468
2018033112;125.0;388.174159680381
2018033113;222.222222222222;434.778317480454
2018033114;430.555555555556;546.813045499498
2018033115;341.666666666667;515.7265427104411
2018033116;363.888888888889;636.878377981714
2018033117;350.0;831.467197008331
2018033118;330.555555555556;402.184923127136
2018033119;169.444444444444;508.002115869966
2018033120;122.222222222222;320.645478824154
2018033121;55.5555555555556;195.69092594733
2018040112;63.8888888888889;258.063305986152
2018040113;158.333333333333;360.096572660526
2018040114;158.333333333333;679.461049088333
2018040115;144.444444444444;943.9228558259272
2018040116;66.6666666666667;916.8401585390088
2018040117;136.111111111111;875.9627446813201
2018040118;286.111111111111;683.551361228249
2018040119;197.222222222222;572.867930983133
2018040120;86.1111111111111;334.204835009606
2018040121;80.5555555555556;85.072161717976
2018040211;97.2222222222222;35.12563025971
2018040212;419.444444444444;160.61520203828098
2018040213;561.111111111111;163.738493222989
2018040214;697.222222222222;317.516715199806
2018040215;594.444444444444;192.151870506658
2018040216;544.444444444444;248.995802594902
2018040217;369.444444444444;143.607090911414
2018040218;425.0;143.707208494434
2018040219;188.888888888889;221.140674255862
2018040220;113.888888888889;266.75545489386
2018040221;80.5555555555556;133.17564902414802
2018040311;97.2222222222222;114.271654012109
2018040312;305.555555555556;253.01143164223
2018040313;427.777777777778;179.01731619443802
2018040314;530.555555555556;88.75501659909001
2018040315;577.777777777778;72.732231269814
2018040316;763.888888888889;70.807872459188
2018040317;905.555555555556;110.105794638124
2018040318;675.0;175.255325890885
2018040319;255.555555555556;103.600774101914
2018040320;430.555555555556;92.58686290039
2018040321;108.333333333333;26.633335311739
2018040411;172.222222222222;188.23475342135
2018040412;280.555555555556;247.249915460026
2018040413;380.555555555556;293.166859442107
2018040414;230.555555555556;389.719645164423
2018040415;544.444444444444;348.822645118875
2018040416;716.666666666667;480.438621481068
2018040417;488.888888888889;488.780791858651
2018040418;305.555555555556;435.39347792807393
2018040419;327.777777777778;533.730017477207
2018040420;322.222222222222;309.403952411959
2018040421;61.1111111111111;125.509680822438
2018040511;122.222222222222;112.133347631214
2018040512;280.555555555556;246.394738041995
2018040513;411.111111111111;412.750101008656
2018040514;166.666666666667;446.7999485451551
2018040515;266.666666666667;478.763103285655
2018040516;327.777777777778;653.052026493417
2018040517;202.777777777778;684.6213334637939
2018040518;200.0;542.9014707058831
2018040519;138.888888888889;470.49372852470105
2018040520;113.888888888889;308.632814431869
2018040521;58.3333333333333;99.711484447555
2018040614;58.3333333333333;457.728977222882
2018040615;111.111111111111;751.675023326543
2018040616;113.888888888889;645.998950344718
2018040618;55.5555555555556;313.20088598078803
2018040619;58.3333333333333;468.19301733963
2018040712;58.3333333333333;286.594667532234
2018040713;172.222222222222;376.12767977994406
2018040714;177.777777777778;473.041090731676
2018040715;188.888888888889;420.058382234931
2018040716;219.444444444444;418.0428697662869
2018040717;213.888888888889;273.119057504243
2018040718;122.222222222222;300.423289087376
2018040719;94.4444444444444;298.02695572133103
2018040720;66.6666666666667;110.131943605106
2018040811;75.0;98.733880917013
2018040812;122.222222222222;340.214105016918
2018040813;205.555555555556;551.719498114984
2018040814;322.222222222222;525.994817272497
2018040815;394.444444444444;456.518108221164
2018040816;383.333333333333;177.845978528293
2018040817;375.0;391.407712197707
2018040818;330.555555555556;257.653797117318
2018040819;211.111111111111;301.7381077852769
2018040820;113.888888888889;308.464015107538
2018040911;66.6666666666667;98.400584922749
2018040912;261.111111111111;251.797219512326
2018040913;372.222222222222;260.226965380108
2018040914;419.444444444444;475.445611533587
2018040915;416.666666666667;463.69693897405904
2018040916;497.222222222222;528.9996989748109
2018040917;686.111111111111;598.804504312217
2018040918;905.555555555556;368.850785800044
2018040919;377.777777777778;492.926536643489
2018040920;355.555555555556;327.403384819119
2018040921;155.555555555556;106.467709191834
2018041011;94.4444444444444;109.432709580212
2018041012;205.555555555556;283.985891490655
2018041013;525.0;183.370793857014
2018041014;547.222222222222;250.276861566726
2018041015;675.0;167.337641155301
2018041016;577.777777777778;463.648404519365
2018041017;766.666666666667;319.224960744327
2018041018;747.222222222222;95.195343072075
2018041019;525.0;133.715616616488
2018041020;327.777777777778;129.548255286944
2018041021;122.222222222222;14.476528233181
2018041111;155.555555555556;10.082084300000002
2018041112;277.777777777778;43.644914851408
2018041113;627.777777777778;314.97491874472297
2018041114;797.222222222222;165.87731011948398
2018041115;1005.55555555556;232.42206457013003
2018041116;1011.11111111111;198.920734996826
2018041117;825.0;200.006501400041
2018041118;650.0;149.637361455704
2018041119;580.555555555556;201.734501230994
